timestamp,latitude,longitude,heading,spherical_error,horizontal_error,vertical_error,track_error,gps_lat,gps_lon,lat_dir,lon_dir,gps_qual,num_sats,hdop,undulation,diff_age
16:54:18,35.77142516805746,-78.6748282922435,215.1424780959331,10.825432211183847,6.966536076562437,8.28597354888916,20.20318001487475,3546.28566,7840.48277,N,W,1,10,1.059999942779541,-34.400001525878906,0
16:54:21,35.771387967192005,-78.67485655925847,205.7829048230213,15.805938971450244,10.001600375447376,12.239105224609375,16.866397738190994,3546.28402,7840.48446,N,W,1,9,1.2100000381469727,-34.400001525878906,0
16:54:24,35.77135597458367,-78.6748792903752,211.9419410239077,10.138918004607063,6.088144029695533,8.107537269592285,15.630506026920372,3546.28229,7840.48587,N,W,1,9,1.2100000381469727,-34.400001525878906,0
16:54:27,35.77131969968628,-78.67490872848987,214.5405061149402,7.3852885992480815,4.311194349762166,5.996339797973633,17.590246368102672,3546.2804,7840.48768,N,W,1,10,1.2100000381469727,-34.400001525878906,0
16:54:30,35.77128477107633,-78.67494012813455,216.31776860381044,10.491382518632943,6.447054152407989,8.276750564575195,21.955976363399937,3546.27845,7840.48925,N,W,1,10,1.2100000381469727,-34.400001525878906,0
16:54:33,35.77125373296292,-78.67496284190463,218.4122145980095,9.909035288169786,6.339228044196638,7.615981101989746,19.46541034158816,3546.27647,7840.49079,N,W,1,10,1.2100000381469727,-34.400001525878906,0
16:54:36,35.77121901449873,-78.67499883022653,207.21730693773986,8.626875014896923,6.0626456573891145,6.137369155883789,26.636612004412576,3546.27428,7840.4928,N,W,1,10,1.2100000381469727,-34.400001525878906,0
16:54:39,35.771188221319065,-78.67501927949921,209.93151184050777,14.372092540482464,9.539870118343373,10.749321937561035,24.088200304431286,3546.27241,7840.49402,N,W,1,11,1.0399999618530273,-34.400001525878906,0
16:54:42,35.771150920627136,-78.67504618758521,208.90618899387087,9.2370602722501,6.302659419172246,6.75275993347168,18.450340611369402,3546.27059,7840.4958,N,W,1,11,1.0399999618530273,-34.400001525878906,0
16:54:45,35.77111608802305,-78.67507045386655,209.66474116494447,9.81021624854314,6.308476750980962,7.5128865242004395,16.586085016956147,3546.26849,7840.49784,N,W,1,10,1.090000033378601,-34.400001525878906,0
16:54:48,35.771089330347834,-78.67509281541547,243.2776512647426,13.531515174177331,9.387055182400127,9.7460298538208,63.15324610201013,3546.26633,7840.49959,N,W,1,11,1.0399999618530273,-34.400001525878906,0
16:54:51,35.77106480929367,-78.67512035455825,209.12683777174195,19.82590704138169,12.820289094658525,15.123054504394531,23.439664083281585,3546.26464,7840.5012,N,W,1,11,1.0399999618530273,-34.400001525878906,0
16:54:54,35.771029483241406,-78.6751455536777,217.457935556435,12.921243770397497,8.960627115027568,9.309441566467285,18.423524267758744,3546.26283,7840.50244,N,W,1,11,1.0399999618530273,-34.400001525878906,0
16:54:57,35.77099335259163,-78.6751687993138,203.85623119294235,12.584200168820876,8.403108261789257,9.3674898147583,15.721655974964142,3546.2609,7840.50392,N,W,1,10,1.2100000381469727,-34.400001525878906,0
16:55:00,35.770963347602724,-78.67518442566364,213.9442516114503,15.411121560688214,9.514485294103537,12.123416900634766,16.338602012225937,3546.25896,7840.50533,N,W,1,10,1.2100000381469727,-34.400001525878906,0
16:55:03,35.77093011045768,-78.67520903477634,210.39955921452537,11.660659144012046,7.438966245173244,8.979574203491211,14.23996367442416,3546.25703,7840.50696,N,W,1,11,1.2100000381469727,-34.400001525878906,0
16:55:06,35.77089424457459,-78.67523517856507,204.36117962013049,11.51259771912809,7.41496757490414,8.806711196899414,14.257860341041711,3546.25486,7840.50854,N,W,1,12,1.2100000381469727,-34.400001525878906,0
16:55:09,35.770862482584086,-78.67525619261852,210.52185635660368,13.489380891480218,8.79243182473582,10.230177879333496,16.848681836707318,3546.2529,7840.51005,N,W,1,12,1.2100000381469727,-34.400001525878906,0
16:55:13,35.77082923505504,-78.67528332607833,214.15381202212612,12.184652586849491,7.974394680161727,9.212751388549805,15.188554208975168,3546.2502,7840.5125,N,W,1,12,1.3600000143051147,-34.400001525878906,0
16:55:16,35.77079261540822,-78.67530921328783,225.06716969902072,10.111895015894206,6.620627636193707,7.643147945404053,11.985737596311797,3546.24817,7840.51413,N,W,1,11,1.3600000143051147,-34.400001525878906,0
16:55:19,35.77075877810851,-78.6753385086044,212.99858108301513,12.882415696293629,8.171291368880103,9.959248542785645,15.454029234923528,3546.24576,7840.51621,N,W,1,11,1.190000057220459,-34.400001525878906,0
16:55:22,35.770727035800164,-78.67536670532448,211.95746976519695,13.929363644033364,8.92658088219199,10.693143844604492,16.71710628379498,3546.24383,7840.51809,N,W,1,10,1.2699999809265137,-34.400001525878906,0
16:55:25,35.77068965912757,-78.67538882762298,205.45538444009924,13.10147914861497,8.432247453956682,10.027260780334473,15.130536856248044,3546.24163,7840.51971,N,W,1,11,1.190000057220459,-34.400001525878906,0
16:55:28,35.7706507596637,-78.67542225125453,231.23214487598258,10.579590160762663,6.7506436968706165,8.145952224731445,13.728836795369705,3546.23915,7840.52193,N,W,1,11,1.0399999618530273,-34.400001525878906,0
16:55:31,35.77061988588065,-78.67545001776476,209.5095514760752,15.758246371208621,10.236905738473396,11.980320930480957,26.87389553175456,3546.23718,7840.52382,N,W,1,10,1.190000057220459,-34.400001525878906,0
16:55:34,35.77059380901527,-78.67547215696496,223.03366928189666,12.661056673555137,8.42638102187016,9.449786186218262,20.457261227732218,3546.23571,7840.52467,N,W,1,11,1.190000057220459,-34.400001525878906,0
16:55:37,35.77055587873121,-78.67549876896227,215.95670332595137,14.703061255799762,9.999559465494603,10.779091835021973,16.32583833528443,3546.23368,7840.52633,N,W,1,11,1.190000057220459,-34.400001525878906,0
16:55:40,35.77052138278614,-78.67552287090447,206.0810610562606,10.766577535401614,7.152861925813904,8.047096252441406,16.096803375774734,3546.23151,7840.52803,N,W,1,11,1.190000057220459,-34.400001525878906,0
16:55:43,35.77048484632114,-78.67554824621904,204.63205233121076,11.651459297592519,7.753354481622383,8.697240829467773,13.667421930068766,3546.22935,7840.52956,N,W,1,11,1.190000057220459,-34.400001525878906,0
16:55:46,35.77044906882443,-78.67557463346779,209.57027563084648,12.8545139153828,8.682171752681832,9.479368209838867,16.853587520858625,3546.22684,7840.53136,N,W,1,11,1.190000057220459,-34.400001525878906,0
16:55:49,35.77041638482481,-78.675602608247,214.5085229876684,15.538128668136714,10.675219926423452,11.290399551391602,17.78418615387306,3546.22509,7840.5323,N,W,1,11,1.190000057220459,-34.400001525878906,0
16:55:52,35.77039022623969,-78.6756297565732,210.9962463383519,12.323346715590084,8.26785516891594,9.138240814208984,19.10702428162435,3546.22324,7840.53372,N,W,1,11,1.190000057220459,-34.400001525878906,0
16:55:55,35.7703551556327,-78.6756568595355,213.7221480262741,13.143578426010896,8.96625628990806,9.610405921936035,16.629601192287986,3546.22146,7840.53524,N,W,1,11,1.190000057220459,-34.400001525878906,0
16:55:58,35.77031953419422,-78.67568482877599,221.22889699228725,17.115945033786428,11.682903411392886,12.508610725402832,16.49173834226332,3546.21926,7840.53707,N,W,1,10,1.100000023841858,-34.400001525878906,0
16:56:01,35.7702846724379,-78.6757128683195,209.38901146632034,16.18643974620142,11.430206613708902,11.460855484008789,13.480144224292504,3546.21726,7840.53914,N,W,1,11,1.0399999618530273,-34.400001525878906,0
16:56:04,35.77024507619538,-78.67573558097774,201.72419150141383,11.894605142282154,8.479809055804939,8.341131210327148,21.547488580444096,3546.21486,7840.54092,N,W,1,11,1.1799999475479126,-34.400001525878906,0
16:56:07,35.77021514864253,-78.67574691933656,212.46803428062663,12.702146468416876,8.904236033176918,9.058648109436035,17.393525014100288,3546.213,7840.54201,N,W,1,11,1.1799999475479126,-34.400001525878906,0
16:56:10,35.77018092810428,-78.67576293011572,213.45499316319263,10.419423372098777,7.340653395449456,7.394537925720215,23.754472359449945,3546.21092,7840.54327,N,W,1,11,1.1799999475479126,-34.400001525878906,0
16:56:13,35.77014570584692,-78.67577746076961,203.30826236674153,9.941255144403868,6.931842885795137,7.125875949859619,17.29619045771186,3546.20899,7840.54437,N,W,1,11,1.1799999475479126,-34.400001525878906,0
16:56:17,35.770116014199836,-78.6758137951538,215.69739428827313,10.262046334519543,6.913841313013552,7.583428859710693,17.417785386915117,3546.20621,7840.54635,N,W,1,12,0.9399999976158142,-34.400001525878906,0
16:56:20,35.77008614457316,-78.67584446697788,214.76089198076673,9.7215975187479,6.548020514477988,7.18560266494751,13.80949893479209,3546.20422,7840.54784,N,W,1,12,0.9399999976158142,-34.400001525878906,0
16:56:23,35.77005473244795,-78.67587215181224,211.14858098619501,11.896255793692742,7.746673748664513,9.02828598022461,16.174410284017142,3546.20238,7840.54937,N,W,1,12,0.9399999976158142,-34.400001525878906,0
16:56:26,35.77002459498588,-78.67588973668099,197.31271922428536,12.099542041129993,7.852829370610828,9.204998016357422,16.7988420332387,3546.20076,7840.55092,N,W,1,12,0.9399999976158142,-34.400001525878906,0
16:56:29,35.769990893738886,-78.67589302412786,163.3852168585822,13.761966324343998,8.483548787666757,10.836102485656738,15.812245922276857,3546.19828,7840.55074,N,W,1,12,0.9599999785423279,-34.400001525878906,0
16:56:32,35.769967740812135,-78.67587188801221,116.73456482305507,11.817909249618772,6.8910456238989415,9.600857734680176,15.990661371810114,3546.19694,7840.54944,N,W,1,12,0.9599999785423279,-34.400001525878906,0
16:56:35,35.769961816290696,-78.67583296968286,94.96974072811031,11.511840775836218,6.529466426883333,9.48095703125,13.885863821037521,3546.19657,7840.54736,N,W,1,11,1.0399999618530273,-34.400001525878906,0
16:56:38,35.76996446171094,-78.67579432930538,86.43190369532878,11.307913183109873,6.421680424767518,9.307573318481445,14.232004961004339,3546.19674,7840.54513,N,W,1,11,1.2400000095367432,-34.400001525878906,0
16:56:41,35.76996812452771,-78.67574911013689,92.25242740771668,10.738306632867355,6.101966875050368,8.836132049560547,11.12959159550395,3546.19696,7840.5428,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:56:44,35.76996886374857,-78.6756964300835,94.77843151474283,11.241594388982206,6.407608811243643,9.236665725708008,11.722324967382274,3546.19714,7840.53982,N,W,1,10,1.2000000476837158,-34.400001525878906,0
16:56:47,35.76997131112935,-78.67565346068969,77.28342589534103,11.653940049635588,6.763719816514222,9.49033260345459,13.292683837961006,3546.19724,7840.53746,N,W,1,11,1.2000000476837158,-34.400001525878906,0
16:56:50,35.76997838043391,-78.67560296715456,72.84324390927725,11.332072953439578,6.799730479082666,9.065293312072754,14.213000560651894,3546.19763,7840.53449,N,W,1,12,1.1200000047683716,-34.400001525878906,0
16:56:53,35.769983292288124,-78.67555806762577,85.46963547112975,13.780455293540232,8.427098924615514,10.903437614440918,13.236149098931312,3546.19808,7840.53175,N,W,1,12,1.1200000047683716,-34.400001525878906,0
16:56:56,35.769986728682035,-78.67550850460682,79.66796047228236,11.859429398830754,7.374201919509737,9.28801441192627,10.654956339011303,3546.19816,7840.52885,N,W,1,12,1.1200000047683716,-34.400001525878906,0
16:56:59,35.76999507645733,-78.67545808720023,81.04598524915806,13.467748094564376,8.458554829287648,10.480128288269043,10.972086176210366,3546.19848,7840.52586,N,W,1,12,1.1200000047683716,-34.400001525878906,0
16:57:02,35.769999898775,-78.67540114860203,83.28191949178371,12.608110382373907,7.991847326532686,9.751657485961914,11.76493639090123,3546.19899,7840.52274,N,W,1,12,1.1200000047683716,-34.400001525878906,0
16:57:05,35.770004401359685,-78.67534468562124,74.20013918118393,10.024435597779934,6.406505398482874,7.710123062133789,12.565710885997651,3546.19932,7840.51951,N,W,1,12,1.1200000047683716,-34.400001525878906,0
16:57:08,35.770007078472695,-78.67530511245155,84.7478803725724,10.157655637910409,6.501775920662977,7.804157733917236,16.5800253720159,3546.19966,7840.51701,N,W,1,12,1.1200000047683716,-34.400001525878906,0
16:57:11,35.77001249660773,-78.67525946938694,81.60453892788254,12.02301223491697,7.642469805627811,9.281458854675293,13.13541250027134,3546.19972,7840.51454,N,W,1,12,1.1100000143051147,-34.400001525878906,0
16:57:14,35.77001638593024,-78.67520988270829,78.19468269557957,9.636616959702186,6.080107124410784,7.4764084815979,13.038810966885299,3546.19991,7840.51181,N,W,1,12,1.1100000143051147,-34.400001525878906,0
16:57:17,35.770016187160195,-78.6751603003725,93.54081470044467,8.616484128451113,5.471182997547208,6.656572341918945,14.547911091737495,3546.20008,7840.50876,N,W,1,12,1.1100000143051147,-34.400001525878906,0
16:57:21,35.77002039068799,-78.6751081982411,82.88332911451789,8.822932817563498,5.539530960871606,6.867149353027344,17.0958432384871,3546.20051,7840.50476,N,W,1,12,1.1100000143051147,-34.400001525878906,0
16:57:24,35.77002239571284,-78.67505925311251,87.13949860440802,8.381734902583199,5.489992466540209,6.333518981933594,16.057835881099297,3546.20066,7840.50199,N,W,1,12,1.1100000143051147,-34.400001525878906,0
16:57:27,35.77002706466566,-78.67500554839053,83.30556597322776,13.448183575074255,8.399165180833526,10.502745628356934,20.043820085996142,3546.20083,7840.49885,N,W,1,11,1.1100000143051147,-34.400001525878906,0
16:57:30,35.77003747983528,-78.67495315148376,82.90525083238897,13.396062667583053,7.889562321068792,10.826324462890625,13.664473118362748,3546.20112,7840.49585,N,W,1,11,1.1100000143051147,-34.400001525878906,0
16:57:33,35.77005165990526,-78.67490694092861,50.79354778700218,12.512291443962138,7.4340270360282,10.06442642211914,13.1698057421928,3546.20182,7840.49323,N,W,1,12,1.1100000143051147,-34.400001525878906,0
16:57:36,35.77008072205152,-78.67487229161732,48.63944857859161,13.839133041036554,8.819997555896236,10.66439151763916,13.51566107827033,3546.20346,7840.49105,N,W,1,12,1.1100000143051147,-34.400001525878906,0
16:57:39,35.770117891335204,-78.67484832432602,28.387679433693034,14.71211998953273,9.623423793710614,11.12817096710205,11.440420160187124,3546.20534,7840.48928,N,W,1,12,1.1100000143051147,-34.400001525878906,0
16:57:42,35.7701564695447,-78.6748246420228,32.17067126210106,11.480536667803722,7.2002244293846065,8.942007064819336,14.273376068616605,3546.20696,7840.48752,N,W,1,12,1.1100000143051147,-34.400001525878906,0
16:57:45,35.770177358908,-78.67479072181355,38.878435825356114,15.283081403452947,9.43559562698286,12.022566795349121,17.48534187681156,3546.20862,7840.48614,N,W,1,12,1.1100000143051147,-34.400001525878906,0
16:57:48,35.77019518017679,-78.67474429484405,39.26611503575414,6.834565954399198,4.402071570336525,5.228102684020996,11.899293751318503,3546.2104,7840.48459,N,W,1,12,1.1100000143051147,-34.400001525878906,0
16:57:51,35.77022640355335,-78.67470007497987,28.713914492644342,11.251328780105952,7.235788004999973,8.616018295288086,15.00767549212574,3546.21251,7840.48238,N,W,1,12,1.1100000143051147,-34.400001525878906,0
16:57:54,35.770257270567804,-78.67466481457402,33.10834657248721,9.102520154000944,5.806385449425992,7.01011848449707,16.038560726894097,3546.21399,7840.48067,N,W,1,12,1.1100000143051147,-34.400001525878906,0
16:57:57,35.770290695682625,-78.67463658440856,27.181111085477223,12.021560678952808,7.736831945323696,9.201051712036133,15.275065784782768,3546.21541,7840.47857,N,W,1,12,1.1100000143051147,-34.400001525878906,0
16:58:00,35.77032771326778,-78.67460734833152,29.61272222443246,9.042114910466507,5.908919026984641,6.844305515289307,14.11816995096075,3546.21748,7840.47669,N,W,1,12,1.1100000143051147,-34.400001525878906,0
16:58:03,35.77037252087948,-78.67457894747392,39.64135319996842,15.152712493848352,10.333914631757901,11.082188606262207,15.725335404991784,3546.21975,7840.47535,N,W,1,12,1.1100000143051147,-34.400001525878906,0
16:58:06,35.77041433090227,-78.67455365007899,31.94378590569415,10.89684113458897,7.121845674564855,8.247451782226562,17.136920686381732,3546.22154,7840.47394,N,W,1,12,1.1100000143051147,-34.400001525878906,0
16:58:09,35.770458844227456,-78.67451713961087,17.78672136133116,10.033319430724235,6.484221538263171,7.656524658203125,17.371690140211335,3546.22357,7840.47185,N,W,1,12,1.1100000143051147,-34.400001525878906,0
16:58:12,35.77050070880834,-78.6744898217078,36.440352559897555,9.357478744147713,6.27251474283857,6.943915843963623,13.718526660991605,3546.22612,7840.47018,N,W,1,12,1.1100000143051147,-34.400001525878906,0
16:58:15,35.77053374287036,-78.67445381546202,29.245221468078526,7.801202142824013,5.427396370485983,5.603759765625,15.570139007358998,3546.22853,7840.46813,N,W,1,12,1.1100000143051147,-34.400001525878906,0
16:58:18,35.77056847929528,-78.67442909457095,27.175147744583573,11.188297999069851,7.3889216531147195,8.401300430297852,13.533138752091995,3546.23014,7840.46651,N,W,1,12,1.1100000143051147,-34.400001525878906,0
