timestamp,swift_latitude,swift_longitude,swift_heading,swift_horizontal_error,swift_vertical_error,swift_track_error,zed_x,zed_y,zed_yaw,gps_latitude,gps_longitude,ml_latitude,ml_longitude
2024-07-11-10:20:23,35.77039006052629,-78.67558546609771,28.523833507796965,9.82909476005366,10.533689498901367,23.2229265074787,40.17269547954898,-160.33697852977394,-2.712406005626996,35.770387166666666,-78.67560333333333,35.77035759148427,-78.6756215947316
2024-07-11-10:20:25,35.77041401145106,-78.67556261401123,33.766680748053616,9.546737524858154,10.115028381347656,24.263962979310907,37.74358638008318,-158.02707538947706,-0.15093889614506592,35.77041333333333,-78.67558949999999,35.77038651753559,-78.67560195229107
2024-07-11-10:20:27,35.77043896782353,-78.67555255208022,29.914548322800027,9.57767390877099,10.001039505004883,23.311949956096488,35.7202049223555,-156.13954376004972,0.7746323753067893,35.77043416666667,-78.67557533333334,35.770417697804135,-78.67557178191124
2024-07-11-10:20:29,35.77046477863532,-78.67553455215744,36.303374567359164,8.127273348667082,8.781572341918945,21.02793591730168,33.25936912649644,-153.68100990092532,2.523868767862067,35.77045783333333,-78.67555983333334,35.770453033188616,-78.67554701849392
2024-07-11-10:20:31,35.770486050941045,-78.6755149135109,41.030992864683405,8.489595555329661,9.035066604614258,27.788949255227458,31.19473295578392,-151.3930059240611,2.866265263829779,35.770480166666665,-78.67554166666667,35.77047265328335,-78.67552513924265
2024-07-11-10:20:33,35.77050455415628,-78.67549194060396,30.475433049196223,8.577387200267532,9.121365547180176,21.37111280405814,29.33652015179321,-149.2929764021472,2.26126541935995,35.77050433333333,-78.675526,35.770488456277505,-78.67551468857393
2024-07-11-10:20:35,35.77052677639575,-78.67546485709723,26.912411027478008,7.650563671347559,7.9775896072387695,23.760731886787866,26.9359923489639,-146.83228000627506,-0.026976372184156935,35.77052883333333,-78.67550899999999,35.770520123521464,-78.6754940181779
2024-07-11-10:20:37,35.770552743371816,-78.67545291983973,23.66817701862913,10.357298598887102,10.612272262573242,21.1334333316739,24.95843413000506,-144.74912409096947,0.17353491255940515,35.770553,-78.67549116666667,35.770524403260715,-78.67549436754499
2024-07-11-10:20:39,35.770578815999464,-78.67544172395179,35.94870332954498,8.27525954547808,8.8001127243042,25.29336575886435,23.19902212054249,-142.4940083262903,0.7471753998208929,35.770573666666664,-78.6754745,35.770560272798754,-78.67546778642836
2024-07-11-10:20:41,35.77059749589099,-78.67542186696315,44.113922929587694,9.33566852187539,9.963987350463867,19.94631242163972,21.834793374099377,-140.11651625560305,2.164341747874229,35.77059783333333,-78.67545716666667,35.77059310131651,-78.67543576122333
2024-07-11-10:20:44,35.770623665734796,-78.67540339233811,31.936495540474684,6.97398269036401,7.40399694442749,12.934036287448892,19.64407287720346,-137.62787787109542,-0.9155131439460595,35.770624500000004,-78.67542366666666,35.77061829740658,-78.67541218191899
2024-07-11-10:20:46,35.77065053433461,-78.67538479691711,27.198627968402405,9.275306449236497,10.372814178466797,19.51563940438712,17.232698103946,-135.36045172099594,1.9084773851635257,35.77064983333333,-78.67540666666667,35.770651739625485,-78.6753837161222
2024-07-11-10:20:48,35.77067494209346,-78.675370140001,27.555610794025736,7.4440277321012065,8.196069717407227,18.749123300364378,15.020157781328352,-133.32561677342525,1.0479721807478537,35.77067266666666,-78.67539283333333,35.77065375292138,-78.67538159387281
2024-07-11-10:20:50,35.77069554476213,-78.6753543164203,21.532711536634256,12.002669932037492,13.395549774169922,23.865643017593676,12.863764952556831,-131.5712240739913,-0.18353773005189067,35.770696,-78.67537949999999,35.77066785593119,-78.67537250635614
2024-07-11-10:20:52,35.77071445866624,-78.67534088769001,24.565935858735173,8.686014147614536,9.571950912475586,23.311529766875353,11.102244788872609,-129.97573934708703,-2.4464346969581974,35.770713,-78.67536583333334,35.77067735305097,-78.67536729508389
2024-07-11-10:20:54,35.77074066823805,-78.67532780124004,32.21130998095593,8.227701150703242,8.945716857910156,21.83641850661635,8.969493963511175,-127.94218352092084,0.8732633508165597,35.77073583333333,-78.675352,35.77072642437658,-78.67533926255908
2024-07-11-10:20:56,35.77076077749087,-78.6753159580316,27.707550600122314,6.5453296202871645,7.167287349700928,21.601851371447733,7.254198914876687,-126.29464258691843,4.07275939526716,35.770754333333336,-78.6753385,35.77074643536278,-78.67532564606203
2024-07-11-10:20:58,35.77077896190489,-78.6753054980446,27.498504703742014,8.730020940720182,9.593209266662598,24.883359810497296,5.5740095308317015,-124.66902930479453,1.8054125214741399,35.7707695,-78.67532416666667,35.770786628701615,-78.67529206018757
2024-07-11-10:21:00,35.77079806029199,-78.6752915082628,27.547729760903923,9.320670681266536,10.33674430847168,21.12837709655624,3.86822520666807,-123.1068719743968,2.5446191194165686,35.77078783333333,-78.67531016666666,35.770808138949,-78.67527071443187
2024-07-11-10:21:02,35.770817604560236,-78.67527766108128,27.125187600445376,9.237913877130389,10.06206226348877,21.246104626026376,2.0085938708708473,-121.45598154905576,2.0420362898643045,35.770808833333334,-78.67529599999999,35.770804424349706,-78.67527722960182
2024-07-11-10:21:04,35.77084088180904,-78.67525715544866,35.16202964263752,10.079978554237965,11.123265266418457,14.386677360694577,-0.12469733755952783,-119.31849139890066,1.6044816797856465,35.7708315,-78.67527833333334,35.7708346784097,-78.67525284788442
2024-07-11-10:21:06,35.77086243446378,-78.6752365025611,34.28048128827945,9.761137026660267,10.744400024414062,20.58671653609491,-2.203100194336392,-116.95637283789694,2.8217799094931397,35.77085533333333,-78.67525733333333,35.770837597194515,-78.67524617447707
2024-07-11-10:21:08,35.77088039914428,-78.67522129572336,36.190420997599,6.94699288776706,7.8902587890625,22.35327252406289,-3.770370070985103,-115.20880312444754,3.085568730212748,35.770873333333334,-78.67524266666666,35.77085185338585,-78.67523466946223
2024-07-11-10:21:10,35.77089962170316,-78.67520311102533,37.88175780329093,9.29657091948391,10.41959285736084,18.681435234255687,-5.591983829950639,-113.17701252945761,2.3670607834519655,35.77089133333333,-78.67522466666667,35.77085964854999,-78.67523115856474
2024-07-11-10:21:12,35.77092978349047,-78.67519028292878,27.563569327157115,10.095360618104268,11.346449851989746,16.43927416172817,-7.958040402248179,-110.67346946919957,1.860683342573792,35.77092016666666,-78.675205,35.770879650282275,-78.6752169481779
2024-07-11-10:21:14,35.770957838284545,-78.6751746974884,30.816185929563215,9.181782262409103,10.549599647521973,15.245411174660783,-10.456708967817244,-108.20199123623556,3.2368194158756904,35.77094683333333,-78.67518516666668,35.770909107295545,-78.67519367596691
2024-07-11-10:21:16,35.77098222856454,-78.6751537963463,23.925815768888853,7.948953264609887,9.100037574768066,19.815379424696165,-13.027211309540622,-105.7599807413285,3.3758999505631433,35.77097666666667,-78.67516333333333,35.77092347516512,-78.67517110602799
2024-07-11-10:21:18,35.77100345542807,-78.6751309202387,36.480764571718865,8.605313582710528,9.80349063873291,16.464234980996622,-15.160231683086737,-103.28753122632762,4.182158255904704,35.771003,-78.67514883333334,35.77101741958129,-78.6751029104855
2024-07-11-10:21:20,35.7710189177077,-78.67511579290255,40.14498835265705,7.091536567570105,8.261967658996582,27.282880203556154,-16.58749668359795,-101.57037629867915,3.7726398493622066,35.7710255,-78.675134,35.77100965718313,-78.67509217070631
2024-07-11-10:21:22,35.771036487959464,-78.67509482884344,38.310381493394665,8.156889872151325,9.892251014709473,15.79380465950681,-18.319933320090467,-99.49493605942513,3.393849241611596,35.77104666666666,-78.67512366666666,35.771016285828814,-78.67509567043054
2024-07-11-10:21:25,35.77105957349142,-78.6750769723422,19.820732079602955,5.136528872559832,6.468410968780518,23.42185435120129,-20.687533016578225,-97.52116322128175,1.866770874984171,35.771085666666664,-78.67510349999999,35.77103335171375,-78.67508011076544
2024-07-11-10:21:27,35.771081722536216,-78.67505746046463,37.76342341025731,4.423938192885621,5.748756408691406,14.560285001304557,-22.508010296607623,-95.49608796538057,0.5194973073429927,35.77110283333333,-78.67508616666667,35.771040470152826,-78.67507807027587
2024-07-11-10:21:29,35.771112213698906,-78.6750373403123,18.96320842500307,8.164111703102034,9.751686096191406,29.86855615850778,-24.994294690871918,-92.89106934830757,4.231921782327433,35.7711245,-78.675062,35.77106037495243,-78.67506352976855
2024-07-11-10:21:31,35.77113192784875,-78.67502945145829,33.5304696671331,6.980445852140024,7.3778862953186035,66.88212916233158,-26.396488234488054,-91.4294044732066,1.3807369517381063,35.77113933333333,-78.67505083333334,35.771106009620155,-78.67503310564317
2024-07-11-10:21:33,35.7711529825524,-78.67501413090334,35.97613302569239,7.196630335964061,8.166495323181152,22.1178786189725,-28.463776793011462,-89.34487964549065,3.7264487724767017,35.77115533333333,-78.6750365,35.77112067633117,-78.67501735112631
2024-07-11-10:21:35,35.77117316058028,-78.67499868961436,33.49313577990392,5.837761136632946,7.798802852630615,19.965226888831943,-30.294310146068824,-87.479333700765,3.4860233116526174,35.771168833333334,-78.67501883333333,35.771105571892534,-78.67502452906656
2024-07-11-10:21:37,35.77119592181251,-78.67497868150107,34.79295164561696,8.051153384581056,11.092761993408203,31.44011545414443,-32.44858161937993,-85.31150248055646,3.1197946471781224,35.77119016666666,-78.675003,35.77113286366769,-78.675004742863
2024-07-11-10:21:39,35.7712237748446,-78.67495810180719,33.690067525979785,6.325024462790687,8.673057556152344,15.962955348113521,-34.889547224978955,-82.76740669537543,2.3532581592030253,35.77121316666667,-78.67498766666667,35.77114798919289,-78.67499531714037
2024-07-11-10:21:41,35.77124433623984,-78.6749309244087,37.603136933555035,9.787885389932386,11.107757568359375,27.66724637584303,-37.188010789424816,-80.42671646020332,1.3455744804100507,35.771232833333336,-78.67496299999999,35.7712335015178,-78.67492858421316
2024-07-11-10:21:43,35.771270533071345,-78.67491074927779,26.411649188835952,7.626614925301666,8.489229202270508,29.736516632254677,-39.69670989810858,-77.76410180883813,1.4800652969737857,35.77125233333334,-78.67493850000001,35.77122865469792,-78.67492853462966
2024-07-11-10:21:45,35.77129929000747,-78.67489582442582,43.19688071160951,12.789451854950094,14.015732765197754,28.436769095340868,-42.04825020664543,-75.31299053491061,3.03396680458149,35.771270666666666,-78.674916,35.771254802057385,-78.67491743746879
2024-07-11-10:21:47,35.7713175346025,-78.67487612160812,35.843201465786144,9.121253628605208,10.335310935974121,28.59894236192192,-43.93078364373201,-73.31824488328458,3.9927703064042364,35.771288,-78.67489616666667,35.771273417052754,-78.6749016635942
2024-07-11-10:21:49,35.77134255793427,-78.67486084107038,39.16337147513049,8.689025657425736,10.484436988830566,23.284943492241275,-46.08563894404154,-71.13293991829396,4.396745878531666,35.7713,-78.67487550000001,35.77127588762727,-78.67490272845919
2024-07-11-10:21:51,35.77135748577985,-78.6748423651427,33.584882630615795,7.377284333025779,9.23850154876709,31.203927771567745,-47.813504965160924,-69.27043362152638,2.601279559372169,35.7713145,-78.674855,35.77126983462463,-78.67490471034927
2024-07-11-10:21:53,35.77137440438973,-78.67482954366909,33.318625212608985,5.649122522350068,8.0591402053833,23.552314864895425,-49.325158232719325,-67.7360194854621,2.23407163936446,35.77132766666667,-78.67484183333333,35.77127959389964,-78.67489666390891
2024-07-11-10:21:56,35.77139249979039,-78.6748121492471,39.86273822671284,7.216863656605117,10.206988334655762,26.826344912849553,-51.02477630901688,-65.96298961146896,3.960647577332587,35.7713515,-78.67481599999999,35.77134953375941,-78.67483781553932
2024-07-11-10:21:58,35.771410797584785,-78.67479976247438,36.42355916195707,7.321776962736952,9.754388809204102,24.792666928870062,-52.55973680146963,-64.37915507563936,2.852221388543314,35.7713645,-78.674799,35.77134139748061,-78.67485447771446
2024-07-11-10:22:00,35.77143038044874,-78.67478401561725,40.2471596626218,7.682451322184493,10.896394729614258,18.568692938446215,-54.44145235223505,-62.399300884998745,4.806903417163363,35.77138033333333,-78.67477816666666,35.77138801740741,-78.67481487318783
2024-07-11-10:22:02,35.77145275071244,-78.67476960458401,26.232448799265345,10.94040270615799,13.291655540466309,28.40278020964432,-56.39617078352713,-60.359599939773,3.7268042845676046,35.77139483333334,-78.67476,35.77140829944765,-78.67479829254567
2024-07-11-10:22:04,35.77148009448532,-78.67475278799564,31.51589384215646,15.653536695641302,17.196399688720703,23.37066904144234,-58.59563650944403,-58.01879451266935,1.7796399020392648,35.7714115,-78.67473966666667,35.77138777747231,-78.67481987319096
2024-07-11-10:22:06,35.77149683995181,-78.67472938121206,59.47659518653703,10.880284514144718,12.48737621307373,27.375045861426546,-59.98254644477623,-55.481681976120036,3.376884288681503,35.77142966666667,-78.6747175,35.771400351737675,-78.67479676186062
2024-07-11-10:22:08,35.771505589901714,-78.6746999300788,68.1880485120168,9.855953878552057,11.76208782196045,35.27646996471502,-60.33843902503975,-52.625122872697915,1.1295158209560954,35.771445166666666,-78.6746935,35.77143257384835,-78.67478996843282
2024-07-11-10:22:10,35.77150134131513,-78.67466814648881,94.98241959037583,11.624653843589979,14.78691291809082,29.772952411967072,-59.624434860756175,-50.176971469918286,0.5763952272078068,35.771449833333335,-78.67466916666667,35.77146398283658,-78.67476100065879
2024-07-11-10:22:12,35.77149780282493,-78.67463675075996,107.09783377665855,12.611725799636663,15.83193302154541,24.61059571821221,-57.886518493703655,-47.27108228940142,2.4412683595993085,35.77144416666667,-78.674639,35.7714703449472,-78.67473532205523
2024-07-11-10:22:14,35.77149184979438,-78.67459983475318,107.39132522165448,8.329334513480003,10.283631324768066,16.248794851383444,-56.38759226977333,-44.48780888133128,-0.0980485749795484,35.77144083333334,-78.6746025,35.77148133113871,-78.67463716548791
2024-07-11-10:22:16,35.771479751172485,-78.67455969848186,103.3924977537511,7.679354252487931,9.434210777282715,15.097596342100706,-54.578391096900276,-41.509328420475974,0.7525280246764375,35.77144,-78.674568,35.77147719460128,-78.67457110445764
2024-07-11-10:22:18,35.771468953856534,-78.67453393875141,115.41720189705855,6.443430380433342,7.8757476806640625,19.870358814348997,-52.8578564550023,-39.363242883520165,1.8581974888522006,35.771441833333334,-78.67454,35.771466407823766,-78.67454380888032
2024-07-11-10:22:20,35.77145901209548,-78.67451063272999,120.41424293688891,6.40328342653677,7.8065290451049805,17.235367881644642,-51.16412034891991,-37.45436120438129,1.2194654773610887,35.77144033333333,-78.67451466666667,35.77145661279818,-78.67451581328788
2024-07-11-10:22:22,35.77144814076506,-78.67448443909267,117.31954688595016,6.36993078051244,7.778705596923828,14.762847102078236,-49.434220626049175,-35.44532522249907,0.4218977670467647,35.771435,-78.67448883333333,35.7714347223556,-78.67447649498527
2024-07-11-10:22:24,35.77143450259339,-78.67445536662878,119.98426370318911,6.2484698735308175,7.640388011932373,15.888127433940236,-47.52589696435276,-33.42051737957805,0.04914346573513116,35.771426166666664,-78.67446033333334,35.77142006689189,-78.67445002177281
2024-07-11-10:22:26,35.771421150728074,-78.6744291277774,122.66886053401196,5.9445812073322335,7.277242660522461,16.50041804352128,-45.43563445551901,-31.370179554193435,2.229082020478864,35.77141483333333,-78.674433,35.77141252130398,-78.67442567627221
